成交额排名,市值排名,名称,成交额,write_time
32,42,ARB,$821.70 M-USDT,2024-12-21T18:04:28.478198
33,60,WIF,$782.25 M-USDT,2024-12-21T18:04:28.478198
34,47,FTM,$720.59 M-USDT,2024-12-21T18:04:28.478198
35,19,BCH,$667.79 M-USDT,2024-12-21T18:04:28.478198
36,20,HYPE,$660.21 M-USDT,2024-12-21T18:04:28.478198
37,52,OP,$638.08 M-USDT,2024-12-21T18:04:28.478198
38,82,ENS,$617.72 M-USDT,2024-12-21T18:04:28.478198
39,53,ONDO,$605.18 M-USDT,2024-12-21T18:04:28.478198
40,63,WLD,$597.75 M-USDT,2024-12-21T18:04:28.478198
41,96,CRV,$588.99 M-USDT,2024-12-21T18:04:28.478198
42,46,ALGO,$581.95 M-USDT,2024-12-21T18:04:28.478198
43,34,ETC,$579.84 M-USDT,2024-12-21T18:04:28.478198
44,67,FLOKI,$579.40 M-USDT,2024-12-21T18:04:28.478198
45,43,FET,$488.69 M-USDT,2024-12-21T18:04:28.478198
46,65,RUNE,$481.71 M-USDT,2024-12-21T18:04:28.478198
47,13,TON,$462.61 M-USDT,2024-12-21T18:04:28.478198
48,69,LDO,$455.70 M-USDT,2024-12-21T18:04:28.478198
49,62,SEI,$444.00 M-USDT,2024-12-21T18:04:28.478198
50,39,TAO,$430.32 M-USDT,2024-12-21T18:04:28.478198
51,74,GALA,$426.04 M-USDT,2024-12-21T18:04:28.478198
52,33,POL,$417.40 M-USDT,2024-12-21T18:04:28.478198
53,66,JASMY,$409.60 M-USDT,2024-12-21T18:04:28.478198
54,49,ATOM,$386.62 M-USDT,2024-12-21T18:04:28.478198
55,83,EOS,$380.41 M-USDT,2024-12-21T18:04:28.478198
56,26,BGB,$370.30 M-USDT,2024-12-21T18:04:28.478198
57,51,VIRTUAL,$344.35 M-USDT,2024-12-21T18:04:28.478198
58,55,TIA,$337.01 M-USDT,2024-12-21T18:04:28.478198
59,50,STX,$321.97 M-USDT,2024-12-21T18:04:28.478198
60,30,ICP,$312.63 M-USDT,2024-12-21T18:04:28.478198
61,59,INJ,$298.77 M-USDT,2024-12-21T18:04:28.478198
62,45,KAS,$286.94 M-USDT,2024-12-21T18:04:28.478198
63,37,VET,$280.22 M-USDT,2024-12-21T18:04:28.478198
64,35,MNT,$253.01 M-USDT,2024-12-21T18:04:28.478198
65,29,DAI,$217.64 M-USDT,2024-12-21T18:04:28.478198
66,90,STRK,$208.69 M-USDT,2024-12-21T18:04:28.478198
67,85,JUP,$205.53 M-USDT,2024-12-21T18:04:28.478198
68,76,PYTH,$187.19 M-USDT,2024-12-21T18:04:28.478198
69,92,AR,$186.20 M-USDT,2024-12-21T18:04:28.478198
70,77,XTZ,$172.39 M-USDT,2024-12-21T18:04:28.478198
71,100,AXS,$171.04 M-USDT,2024-12-21T18:04:28.478198
72,71,MKR,$165.10 M-USDT,2024-12-21T18:04:28.478198
73,28,USDe,$162.22 M-USDT,2024-12-21T18:04:28.478198
74,86,AERO,$161.51 M-USDT,2024-12-21T18:04:28.478198
75,61,GRT,$158.32 M-USDT,2024-12-21T18:04:28.478198
76,40,XMR,$146.47 M-USDT,2024-12-21T18:04:28.478198
77,56,IMX,$143.32 M-USDT,2024-12-21T18:04:28.478198
78,87,FLOW,$130.49 M-USDT,2024-12-21T18:04:28.478198
79,81,RAY,$127.46 M-USDT,2024-12-21T18:04:28.478198
80,91,IOTA,$124.78 M-USDT,2024-12-21T18:04:28.478198
81,38,OM,$124.02 M-USDT,2024-12-21T18:04:28.478198
82,58,THETA,$112.07 M-USDT,2024-12-21T18:04:28.478198
83,73,BEAM,$108.56 M-USDT,2024-12-21T18:04:28.478198
84,94,DYDX,$97.58 M-USDT,2024-12-21T18:04:28.478198
85,78,KAIA,$96.82 M-USDT,2024-12-21T18:04:28.478198
86,98,CORE,$96.49 M-USDT,2024-12-21T18:04:28.478198
87,95,BSV,$90.78 M-USDT,2024-12-21T18:04:28.478198
88,99,NEO,$84.53 M-USDT,2024-12-21T18:04:28.478198
89,32,CRO,$79.90 M-USDT,2024-12-21T18:04:28.478198
90,79,BRETT,$72.88 M-USDT,2024-12-21T18:04:28.478198
91,75,QNT,$62.03 M-USDT,2024-12-21T18:04:28.478198
92,97,BTT,$58.38 M-USDT,2024-12-21T18:04:28.478198
93,93,AIOZ,$51.31 M-USDT,2024-12-21T18:04:28.478198
94,84,HNT,$40.62 M-USDT,2024-12-21T18:04:28.478198
95,89,XDC,$40.52 M-USDT,2024-12-21T18:04:28.478198
96,70,FLR,$23.26 M-USDT,2024-12-21T18:04:28.478198
97,88,GT,$15.01 M-USDT,2024-12-21T18:04:28.478198
98,48,OKB,$8.03 M-USDT,2024-12-21T18:04:28.478198
99,21,LEO,$2.69 M-USDT,2024-12-21T18:04:28.478198
100,80,KCS,$2.55 M-USDT,2024-12-21T18:04:28.478198
成交额排名,市值排名,名称,成交额,write_time
1,3,USDT,"$210,900.39 M-USDT",2024-12-21T18:54:54.275772
2,1,BTC,"$84,209.94 M-USDT",2024-12-21T18:54:54.275772
3,2,ETH,"$49,466.66 M-USDT",2024-12-21T18:54:54.275772
4,4,XRP,"$23,078.30 M-USDT",2024-12-21T18:54:54.275772
5,8,USDC,"$11,677.16 M-USDT",2024-12-21T18:54:54.275772
6,7,DOGE,"$10,421.38 M-USDT",2024-12-21T18:54:54.275772
7,68,FDUSD,"$8,129.54 M-USDT",2024-12-21T18:54:54.275772
8,6,SOL,"$7,022.39 M-USDT",2024-12-21T18:54:54.275772
9,23,PEPE,"$4,581.25 M-USDT",2024-12-21T18:54:54.275772
10,14,SUI,"$3,999.91 M-USDT",2024-12-21T18:54:54.275772
11,5,BNB,"$2,581.84 M-USDT",2024-12-21T18:54:54.275772
12,57,MOVE,"$2,574.39 M-USDT",2024-12-21T18:54:54.275772
13,9,ADA,"$2,372.34 M-USDT",2024-12-21T18:54:54.275772
14,12,LINK,"$1,788.45 M-USDT",2024-12-21T18:54:54.275772
15,25,NEAR,"$1,740.40 M-USDT",2024-12-21T18:54:54.275772
16,18,HBAR,"$1,693.32 M-USDT",2024-12-21T18:54:54.275772
17,10,TRX,"$1,598.12 M-USDT",2024-12-21T18:54:54.275772
18,15,SHIB,"$1,523.09 M-USDT",2024-12-21T18:54:54.275772
19,41,ENA,"$1,310.09 M-USDT",2024-12-21T18:54:54.275772
20,31,AAVE,"$1,232.96 M-USDT",2024-12-21T18:54:54.275772
21,24,LTC,"$1,191.37 M-USDT",2024-12-21T18:54:54.275772
22,27,APT,"$1,168.98 M-USDT",2024-12-21T18:54:54.275772
23,11,AVAX,"$1,075.02 M-USDT",2024-12-21T18:54:54.275772
24,36,RENDER,"$1,066.86 M-USDT",2024-12-21T18:54:54.275772
25,17,XLM,"$1,016.19 M-USDT",2024-12-21T18:54:54.275772
26,22,UNI,$963.50 M-USDT,2024-12-21T18:54:54.275772
27,72,SAND,$866.60 M-USDT,2024-12-21T18:54:54.275772
28,53,BONK,$860.79 M-USDT,2024-12-21T18:54:54.275772
29,64,PENGU,$858.85 M-USDT,2024-12-21T18:54:54.275772
30,16,DOT,$791.44 M-USDT,2024-12-21T18:54:54.275772
31,44,FIL,$749.09 M-USDT,2024-12-21T18:54:54.275772
32,42,ARB,$739.16 M-USDT,2024-12-21T18:54:54.275772
33,60,WIF,$714.54 M-USDT,2024-12-21T18:54:54.275772
34,46,FTM,$675.95 M-USDT,2024-12-21T18:54:54.275772
35,20,HYPE,$655.37 M-USDT,2024-12-21T18:54:54.275772
36,19,BCH,$604.30 M-USDT,2024-12-21T18:54:54.275772
37,52,OP,$575.10 M-USDT,2024-12-21T18:54:54.275772
38,54,ONDO,$569.42 M-USDT,2024-12-21T18:54:54.275772
39,82,ENS,$562.21 M-USDT,2024-12-21T18:54:54.275772
40,96,CRV,$556.90 M-USDT,2024-12-21T18:54:54.275772
41,63,WLD,$545.81 M-USDT,2024-12-21T18:54:54.275772
42,67,FLOKI,$536.55 M-USDT,2024-12-21T18:54:54.275772
43,47,ALGO,$531.08 M-USDT,2024-12-21T18:54:54.275772
44,35,ETC,$518.52 M-USDT,2024-12-21T18:54:54.275772
45,43,FET,$449.24 M-USDT,2024-12-21T18:54:54.275772
46,65,RUNE,$435.61 M-USDT,2024-12-21T18:54:54.275772
47,69,LDO,$428.09 M-USDT,2024-12-21T18:54:54.275772
48,13,TON,$411.49 M-USDT,2024-12-21T18:54:54.275772
49,62,SEI,$404.81 M-USDT,2024-12-21T18:54:54.275772
50,39,TAO,$400.16 M-USDT,2024-12-21T18:54:54.275772
51,74,GALA,$399.19 M-USDT,2024-12-21T18:54:54.275772
52,33,POL,$382.00 M-USDT,2024-12-21T18:54:54.275772
53,66,JASMY,$380.98 M-USDT,2024-12-21T18:54:54.275772
54,83,EOS,$356.59 M-USDT,2024-12-21T18:54:54.275772
55,49,ATOM,$346.11 M-USDT,2024-12-21T18:54:54.275772
56,50,VIRTUAL,$338.71 M-USDT,2024-12-21T18:54:54.275772
57,26,BGB,$328.53 M-USDT,2024-12-21T18:54:54.275772
58,56,TIA,$299.49 M-USDT,2024-12-21T18:54:54.275772
59,30,ICP,$288.40 M-USDT,2024-12-21T18:54:54.275772
60,51,STX,$286.11 M-USDT,2024-12-21T18:54:54.275772
61,45,KAS,$266.42 M-USDT,2024-12-21T18:54:54.275772
62,59,INJ,$266.20 M-USDT,2024-12-21T18:54:54.275772
63,37,VET,$257.47 M-USDT,2024-12-21T18:54:54.275772
64,34,MNT,$243.19 M-USDT,2024-12-21T18:54:54.275772
65,29,DAI,$212.06 M-USDT,2024-12-21T18:54:54.275772
66,90,STRK,$194.94 M-USDT,2024-12-21T18:54:54.275772
67,85,JUP,$186.19 M-USDT,2024-12-21T18:54:54.275772
68,75,PYTH,$170.62 M-USDT,2024-12-21T18:54:54.275772
69,91,AR,$168.54 M-USDT,2024-12-21T18:54:54.275772
70,100,AXS,$160.43 M-USDT,2024-12-21T18:54:54.275772
71,77,XTZ,$159.59 M-USDT,2024-12-21T18:54:54.275772
72,86,AERO,$153.69 M-USDT,2024-12-21T18:54:54.275772
73,28,USDe,$150.84 M-USDT,2024-12-21T18:54:54.275772
74,71,MKR,$150.28 M-USDT,2024-12-21T18:54:54.275772
75,61,GRT,$149.28 M-USDT,2024-12-21T18:54:54.275772
76,40,XMR,$139.56 M-USDT,2024-12-21T18:54:54.275772
77,55,IMX,$131.52 M-USDT,2024-12-21T18:54:54.275772
78,89,FLOW,$123.06 M-USDT,2024-12-21T18:54:54.275772
79,38,OM,$121.02 M-USDT,2024-12-21T18:54:54.275772
80,81,RAY,$118.68 M-USDT,2024-12-21T18:54:54.275772
81,92,IOTA,$113.42 M-USDT,2024-12-21T18:54:54.275772
82,58,THETA,$103.44 M-USDT,2024-12-21T18:54:54.275772
83,73,BEAM,$102.85 M-USDT,2024-12-21T18:54:54.275772
84,97,CORE,$92.51 M-USDT,2024-12-21T18:54:54.275772
85,94,DYDX,$91.48 M-USDT,2024-12-21T18:54:54.275772
86,78,KAIA,$86.86 M-USDT,2024-12-21T18:54:54.275772
87,95,BSV,$86.02 M-USDT,2024-12-21T18:54:54.275772
88,32,CRO,$75.84 M-USDT,2024-12-21T18:54:54.275772
89,99,NEO,$73.05 M-USDT,2024-12-21T18:54:54.275772
90,79,BRETT,$68.32 M-USDT,2024-12-21T18:54:54.275772
91,98,BTT,$56.53 M-USDT,2024-12-21T18:54:54.275772
92,76,QNT,$55.97 M-USDT,2024-12-21T18:54:54.275772
93,93,AIOZ,$47.86 M-USDT,2024-12-21T18:54:54.275772
94,87,XDC,$39.77 M-USDT,2024-12-21T18:54:54.275772
95,84,HNT,$38.50 M-USDT,2024-12-21T18:54:54.275772
96,70,FLR,$21.93 M-USDT,2024-12-21T18:54:54.275772
97,88,GT,$14.26 M-USDT,2024-12-21T18:54:54.275772
98,48,OKB,$7.43 M-USDT,2024-12-21T18:54:54.275772
99,21,LEO,$2.72 M-USDT,2024-12-21T18:54:54.275772
100,80,KCS,$2.54 M-USDT,2024-12-21T18:54:54.275772
成交额排名,市值排名,名称,成交额,write_time
1,3,USDT,"$201,593.52 M-USDT",2024-12-21T19:45:18.311475
2,1,BTC,"$80,379.78 M-USDT",2024-12-21T19:45:18.311475
3,2,ETH,"$46,702.31 M-USDT",2024-12-21T19:45:18.311475
4,4,XRP,"$21,713.65 M-USDT",2024-12-21T19:45:18.311475
5,8,USDC,"$11,189.35 M-USDT",2024-12-21T19:45:18.311475
6,7,DOGE,"$9,702.75 M-USDT",2024-12-21T19:45:18.311475
7,67,FDUSD,"$7,648.65 M-USDT",2024-12-21T19:45:18.311475
8,6,SOL,"$6,601.55 M-USDT",2024-12-21T19:45:18.311475
9,23,PEPE,"$4,415.04 M-USDT",2024-12-21T19:45:18.311475
10,14,SUI,"$3,914.40 M-USDT",2024-12-21T19:45:18.311475
11,58,MOVE,"$2,584.21 M-USDT",2024-12-21T19:45:18.311475
12,5,BNB,"$2,484.21 M-USDT",2024-12-21T19:45:18.311475
13,9,ADA,"$2,232.33 M-USDT",2024-12-21T19:45:18.311475
14,12,LINK,"$1,731.33 M-USDT",2024-12-21T19:45:18.311475
15,25,NEAR,"$1,683.51 M-USDT",2024-12-21T19:45:18.311475
16,18,HBAR,"$1,607.04 M-USDT",2024-12-21T19:45:18.311475
17,10,TRX,"$1,518.95 M-USDT",2024-12-21T19:45:18.311475
18,15,SHIB,"$1,441.16 M-USDT",2024-12-21T19:45:18.311475
19,41,ENA,"$1,294.88 M-USDT",2024-12-21T19:45:18.311475
20,31,AAVE,"$1,205.53 M-USDT",2024-12-21T19:45:18.311475
21,28,APT,"$1,142.94 M-USDT",2024-12-21T19:45:18.311475
22,24,LTC,"$1,122.20 M-USDT",2024-12-21T19:45:18.311475
23,11,AVAX,"$1,022.89 M-USDT",2024-12-21T19:45:18.311475
24,36,RENDER,$968.84 M-USDT,2024-12-21T19:45:18.311475
25,17,XLM,$951.91 M-USDT,2024-12-21T19:45:18.311475
26,22,UNI,$941.33 M-USDT,2024-12-21T19:45:18.311475
27,72,SAND,$840.59 M-USDT,2024-12-21T19:45:18.311475
28,53,BONK,$837.36 M-USDT,2024-12-21T19:45:18.311475
29,64,PENGU,$835.71 M-USDT,2024-12-21T19:45:18.311475
30,16,DOT,$754.38 M-USDT,2024-12-21T19:45:18.311475
31,42,ARB,$703.21 M-USDT,2024-12-21T19:45:18.311475
32,44,FIL,$695.48 M-USDT,2024-12-21T19:45:18.311475
33,60,WIF,$682.68 M-USDT,2024-12-21T19:45:18.311475
34,20,HYPE,$660.22 M-USDT,2024-12-21T19:45:18.311475
35,46,FTM,$659.55 M-USDT,2024-12-21T19:45:18.311475
36,19,BCH,$567.46 M-USDT,2024-12-21T19:45:18.311475
37,54,ONDO,$547.47 M-USDT,2024-12-21T19:45:18.311475
38,96,CRV,$539.52 M-USDT,2024-12-21T19:45:18.311475
39,83,ENS,$534.59 M-USDT,2024-12-21T19:45:18.311475
40,52,OP,$529.70 M-USDT,2024-12-21T19:45:18.311475
41,63,WLD,$523.32 M-USDT,2024-12-21T19:45:18.311475
42,68,FLOKI,$509.73 M-USDT,2024-12-21T19:45:18.311475
43,47,ALGO,$499.09 M-USDT,2024-12-21T19:45:18.311475
44,35,ETC,$491.08 M-USDT,2024-12-21T19:45:18.311475
45,43,FET,$427.70 M-USDT,2024-12-21T19:45:18.311475
46,69,LDO,$411.29 M-USDT,2024-12-21T19:45:18.311475
47,65,RUNE,$407.08 M-USDT,2024-12-21T19:45:18.311475
48,13,TON,$392.62 M-USDT,2024-12-21T19:45:18.311475
49,62,SEI,$388.86 M-USDT,2024-12-21T19:45:18.311475
50,76,GALA,$384.07 M-USDT,2024-12-21T19:45:18.311475
51,39,TAO,$376.77 M-USDT,2024-12-21T19:45:18.311475
52,66,JASMY,$366.19 M-USDT,2024-12-21T19:45:18.311475
53,33,POL,$361.99 M-USDT,2024-12-21T19:45:18.311475
54,82,EOS,$341.38 M-USDT,2024-12-21T19:45:18.311475
55,50,VIRTUAL,$333.39 M-USDT,2024-12-21T19:45:18.311475
56,49,ATOM,$330.92 M-USDT,2024-12-21T19:45:18.311475
57,26,BGB,$314.53 M-USDT,2024-12-21T19:45:18.311475
58,56,TIA,$281.30 M-USDT,2024-12-21T19:45:18.311475
59,30,ICP,$278.65 M-USDT,2024-12-21T19:45:18.311475
60,51,STX,$271.27 M-USDT,2024-12-21T19:45:18.311475
61,45,KAS,$253.56 M-USDT,2024-12-21T19:45:18.311475
62,59,INJ,$253.18 M-USDT,2024-12-21T19:45:18.311475
63,37,VET,$241.42 M-USDT,2024-12-21T19:45:18.311475
64,34,MNT,$236.29 M-USDT,2024-12-21T19:45:18.311475
65,29,DAI,$206.44 M-USDT,2024-12-21T19:45:18.311475
66,90,STRK,$187.03 M-USDT,2024-12-21T19:45:18.311475
67,85,JUP,$174.59 M-USDT,2024-12-21T19:45:18.311475
68,91,AR,$159.51 M-USDT,2024-12-21T19:45:18.311475
69,75,PYTH,$158.01 M-USDT,2024-12-21T19:45:18.311475
70,78,XTZ,$152.37 M-USDT,2024-12-21T19:45:18.311475
71,100,AXS,$147.30 M-USDT,2024-12-21T19:45:18.311475
72,86,AERO,$145.71 M-USDT,2024-12-21T19:45:18.311475
73,27,USDe,$144.07 M-USDT,2024-12-21T19:45:18.311475
74,61,GRT,$143.15 M-USDT,2024-12-21T19:45:18.311475
75,71,MKR,$141.91 M-USDT,2024-12-21T19:45:18.311475
76,40,XMR,$136.78 M-USDT,2024-12-21T19:45:18.311475
77,55,IMX,$121.63 M-USDT,2024-12-21T19:45:18.311475
78,89,FLOW,$118.67 M-USDT,2024-12-21T19:45:18.311475
79,38,OM,$117.97 M-USDT,2024-12-21T19:45:18.311475
80,81,RAY,$114.82 M-USDT,2024-12-21T19:45:18.311475
81,92,IOTA,$106.52 M-USDT,2024-12-21T19:45:18.311475
82,57,THETA,$101.23 M-USDT,2024-12-21T19:45:18.311475
83,74,BEAM,$99.67 M-USDT,2024-12-21T19:45:18.311475
84,98,CORE,$90.17 M-USDT,2024-12-21T19:45:18.311475
85,93,DYDX,$87.57 M-USDT,2024-12-21T19:45:18.311475
86,77,KAIA,$83.80 M-USDT,2024-12-21T19:45:18.311475
87,95,BSV,$83.29 M-USDT,2024-12-21T19:45:18.311475
88,32,CRO,$73.28 M-USDT,2024-12-21T19:45:18.311475
89,99,NEO,$68.22 M-USDT,2024-12-21T19:45:18.311475
90,79,BRETT,$65.53 M-USDT,2024-12-21T19:45:18.311475
91,97,BTT,$55.87 M-USDT,2024-12-21T19:45:18.311475
92,73,QNT,$53.33 M-USDT,2024-12-21T19:45:18.311475
93,94,AIOZ,$44.83 M-USDT,2024-12-21T19:45:18.311475
94,87,XDC,$38.94 M-USDT,2024-12-21T19:45:18.311475
95,84,HNT,$37.66 M-USDT,2024-12-21T19:45:18.311475
96,70,FLR,$20.53 M-USDT,2024-12-21T19:45:18.311475
97,88,GT,$13.66 M-USDT,2024-12-21T19:45:18.311475
98,48,OKB,$6.83 M-USDT,2024-12-21T19:45:18.311475
99,21,LEO,$2.70 M-USDT,2024-12-21T19:45:18.311475
100,80,KCS,$2.17 M-USDT,2024-12-21T19:45:18.311475
成交额排名,市值排名,名称,成交额,write_time
1,3,USDT,"$185,746.64 M-USDT",2024-12-21T20:35:49.620141
2,1,BTC,"$74,730.08 M-USDT",2024-12-21T20:35:49.620141
3,2,ETH,"$42,871.39 M-USDT",2024-12-21T20:35:49.620141
4,4,XRP,"$19,643.42 M-USDT",2024-12-21T20:35:49.620141
5,8,USDC,"$10,774.70 M-USDT",2024-12-21T20:35:49.620141
6,7,DOGE,"$8,628.14 M-USDT",2024-12-21T20:35:49.620141
7,67,FDUSD,"$6,992.06 M-USDT",2024-12-21T20:35:49.620141
8,6,SOL,"$5,902.07 M-USDT",2024-12-21T20:35:49.620141
9,23,PEPE,"$4,082.15 M-USDT",2024-12-21T20:35:49.620141
10,14,SUI,"$3,729.28 M-USDT",2024-12-21T20:35:49.620141
11,58,MOVE,"$2,584.26 M-USDT",2024-12-21T20:35:49.620141
12,5,BNB,"$2,314.66 M-USDT",2024-12-21T20:35:49.620141
13,9,ADA,"$2,026.06 M-USDT",2024-12-21T20:35:49.620141
14,12,LINK,"$1,638.95 M-USDT",2024-12-21T20:35:49.620141
15,25,NEAR,"$1,596.18 M-USDT",2024-12-21T20:35:49.620141
16,18,HBAR,"$1,484.21 M-USDT",2024-12-21T20:35:49.620141
17,10,TRX,"$1,393.38 M-USDT",2024-12-21T20:35:49.620141
18,15,SHIB,"$1,275.56 M-USDT",2024-12-21T20:35:49.620141
19,41,ENA,"$1,252.81 M-USDT",2024-12-21T20:35:49.620141
20,31,AAVE,"$1,149.16 M-USDT",2024-12-21T20:35:49.620141
21,28,APT,"$1,072.86 M-USDT",2024-12-21T20:35:49.620141
22,24,LTC,"$1,005.98 M-USDT",2024-12-21T20:35:49.620141
23,11,AVAX,$927.63 M-USDT,2024-12-21T20:35:49.620141
24,22,UNI,$891.72 M-USDT,2024-12-21T20:35:49.620141
25,36,RENDER,$854.81 M-USDT,2024-12-21T20:35:49.620141
26,16,XLM,$798.03 M-USDT,2024-12-21T20:35:49.620141
27,53,BONK,$794.76 M-USDT,2024-12-21T20:35:49.620141
28,72,SAND,$793.61 M-USDT,2024-12-21T20:35:49.620141
29,62,PENGU,$793.38 M-USDT,2024-12-21T20:35:49.620141
30,17,DOT,$683.82 M-USDT,2024-12-21T20:35:49.620141
31,20,HYPE,$647.25 M-USDT,2024-12-21T20:35:49.620141
32,42,ARB,$645.91 M-USDT,2024-12-21T20:35:49.620141
33,46,FTM,$613.69 M-USDT,2024-12-21T20:35:49.620141
34,60,WIF,$598.13 M-USDT,2024-12-21T20:35:49.620141
35,44,FIL,$594.82 M-USDT,2024-12-21T20:35:49.620141
36,19,BCH,$519.79 M-USDT,2024-12-21T20:35:49.620141
37,97,CRV,$507.96 M-USDT,2024-12-21T20:35:49.620141
38,54,ONDO,$507.58 M-USDT,2024-12-21T20:35:49.620141
39,83,ENS,$494.56 M-USDT,2024-12-21T20:35:49.620141
40,64,WLD,$484.49 M-USDT,2024-12-21T20:35:49.620141
41,52,OP,$476.81 M-USDT,2024-12-21T20:35:49.620141
42,68,FLOKI,$460.96 M-USDT,2024-12-21T20:35:49.620141
43,47,ALGO,$453.38 M-USDT,2024-12-21T20:35:49.620141
44,34,ETC,$433.30 M-USDT,2024-12-21T20:35:49.620141
45,43,FET,$385.21 M-USDT,2024-12-21T20:35:49.620141
46,69,LDO,$382.81 M-USDT,2024-12-21T20:35:49.620141
47,65,RUNE,$360.11 M-USDT,2024-12-21T20:35:49.620141
48,63,SEI,$357.97 M-USDT,2024-12-21T20:35:49.620141
49,13,TON,$357.26 M-USDT,2024-12-21T20:35:49.620141
50,76,GALA,$351.75 M-USDT,2024-12-21T20:35:49.620141
51,40,TAO,$332.57 M-USDT,2024-12-21T20:35:49.620141
52,66,JASMY,$326.00 M-USDT,2024-12-21T20:35:49.620141
53,33,POL,$324.62 M-USDT,2024-12-21T20:35:49.620141
54,50,VIRTUAL,$320.15 M-USDT,2024-12-21T20:35:49.620141
55,82,EOS,$317.04 M-USDT,2024-12-21T20:35:49.620141
56,49,ATOM,$298.42 M-USDT,2024-12-21T20:35:49.620141
57,26,BGB,$284.40 M-USDT,2024-12-21T20:35:49.620141
58,30,ICP,$253.08 M-USDT,2024-12-21T20:35:49.620141
59,51,STX,$251.84 M-USDT,2024-12-21T20:35:49.620141
60,56,TIA,$246.19 M-USDT,2024-12-21T20:35:49.620141
61,45,KAS,$227.46 M-USDT,2024-12-21T20:35:49.620141
62,35,MNT,$227.13 M-USDT,2024-12-21T20:35:49.620141
63,59,INJ,$227.04 M-USDT,2024-12-21T20:35:49.620141
64,37,VET,$216.81 M-USDT,2024-12-21T20:35:49.620141
65,29,DAI,$199.22 M-USDT,2024-12-21T20:35:49.620141
66,90,STRK,$170.30 M-USDT,2024-12-21T20:35:49.620141
67,86,JUP,$153.50 M-USDT,2024-12-21T20:35:49.620141
68,91,AR,$143.69 M-USDT,2024-12-21T20:35:49.620141
69,78,XTZ,$142.19 M-USDT,2024-12-21T20:35:49.620141
70,75,PYTH,$138.37 M-USDT,2024-12-21T20:35:49.620141
71,61,GRT,$133.59 M-USDT,2024-12-21T20:35:49.620141
72,39,XMR,$133.19 M-USDT,2024-12-21T20:35:49.620141
73,27,USDe,$130.00 M-USDT,2024-12-21T20:35:49.620141
74,71,MKR,$128.44 M-USDT,2024-12-21T20:35:49.620141
75,85,AERO,$126.03 M-USDT,2024-12-21T20:35:49.620141
76,100,AXS,$124.79 M-USDT,2024-12-21T20:35:49.620141
77,55,IMX,$112.04 M-USDT,2024-12-21T20:35:49.620141
78,89,FLOW,$111.44 M-USDT,2024-12-21T20:35:49.620141
79,81,RAY,$106.33 M-USDT,2024-12-21T20:35:49.620141
80,38,OM,$105.83 M-USDT,2024-12-21T20:35:49.620141
81,57,THETA,$94.00 M-USDT,2024-12-21T20:35:49.620141
82,93,IOTA,$93.35 M-USDT,2024-12-21T20:35:49.620141
83,73,BEAM,$92.50 M-USDT,2024-12-21T20:35:49.620141
84,98,CORE,$84.81 M-USDT,2024-12-21T20:35:49.620141
85,94,DYDX,$80.29 M-USDT,2024-12-21T20:35:49.620141
86,95,BSV,$78.97 M-USDT,2024-12-21T20:35:49.620141
87,77,KAIA,$72.77 M-USDT,2024-12-21T20:35:49.620141
88,32,CRO,$65.85 M-USDT,2024-12-21T20:35:49.620141
89,99,NEO,$60.11 M-USDT,2024-12-21T20:35:49.620141
90,80,BRETT,$59.68 M-USDT,2024-12-21T20:35:49.620141
91,96,BTT,$53.44 M-USDT,2024-12-21T20:35:49.620141
92,74,QNT,$47.74 M-USDT,2024-12-21T20:35:49.620141
93,92,AIOZ,$41.76 M-USDT,2024-12-21T20:35:49.620141
94,87,XDC,$37.77 M-USDT,2024-12-21T20:35:49.620141
95,84,HNT,$35.57 M-USDT,2024-12-21T20:35:49.620141
96,70,FLR,$19.07 M-USDT,2024-12-21T20:35:49.620141
97,88,GT,$11.32 M-USDT,2024-12-21T20:35:49.620141
98,48,OKB,$6.25 M-USDT,2024-12-21T20:35:49.620141
99,21,LEO,$2.72 M-USDT,2024-12-21T20:35:49.620141
100,79,KCS,$2.01 M-USDT,2024-12-21T20:35:49.620141
成交额排名,市值排名,名称,成交额,write_time
1,3,USDT,"$180,748.49 M-USDT",2024-12-21T21:26:13.519477
2,1,BTC,"$72,018.82 M-USDT",2024-12-21T21:26:13.519477
3,2,ETH,"$40,719.42 M-USDT",2024-12-21T21:26:13.519477
4,4,XRP,"$18,541.18 M-USDT",2024-12-21T21:26:13.519477
5,8,USDC,"$9,897.40 M-USDT",2024-12-21T21:26:13.519477
6,7,DOGE,"$8,283.60 M-USDT",2024-12-21T21:26:13.519477
7,66,FDUSD,"$6,765.95 M-USDT",2024-12-21T21:26:13.519477
8,6,SOL,"$5,800.62 M-USDT",2024-12-21T21:26:13.519477
9,24,PEPE,"$3,997.88 M-USDT",2024-12-21T21:26:13.519477
10,14,SUI,"$3,622.27 M-USDT",2024-12-21T21:26:13.519477
11,57,MOVE,"$2,542.65 M-USDT",2024-12-21T21:26:13.519477
12,5,BNB,"$2,253.34 M-USDT",2024-12-21T21:26:13.519477
13,9,ADA,"$1,955.92 M-USDT",2024-12-21T21:26:13.519477
14,12,LINK,"$1,609.64 M-USDT",2024-12-21T21:26:13.519477
15,25,NEAR,"$1,590.97 M-USDT",2024-12-21T21:26:13.519477
16,18,HBAR,"$1,402.87 M-USDT",2024-12-21T21:26:13.519477
17,10,TRX,"$1,374.22 M-USDT",2024-12-21T21:26:13.519477
